virtual_nex_id,vpu_id,dn_virtual_fp_id
6340,02,11454
6341,02,11458
6342,02,11455
6343,02,11461
6344,02,11465
6345,02,11469
6346,02,11473
6347,02,11477
6348,02,11481
6349,02,11485
6350,02,11484
6351,02,11486
6352,02,11489
6353,02,11492
6354,02,11496
6355,02,11499
6356,02,11502
6357,02,11503
6358,02,11507
6359,02,11508
6360,02,11512
6361,02,11515
6362,02,11519
6363,02,11523
6364,02,11526
6365,02,11529
6366,02,11533
6367,02,11537
6368,02,11536
6369,02,11541
6370,02,11546
6371,02,11549
6372,02,11545
6373,02,11552
6374,02,11556
6375,02,11560
6376,02,11564
6377,02,11567
6378,02,12549
6379,02,11570
6380,02,11574
6381,02,11578
6382,02,11582
6383,02,11585
6384,02,11588
6385,02,11593
6386,02,11598
6387,02,11597
6388,02,11601
6389,02,11604
6390,02,11608
6391,02,11612
6392,02,11616
6393,02,11620
6394,02,11592
6395,02,11623
6396,02,11628
6397,02,11627
6398,02,11631
6399,02,11635
6400,02,11634
6401,02,11639
6402,02,11643
6403,02,11647
6404,02,11651
6405,02,11654
6406,02,11655
6407,02,11658
6408,02,11661
6409,02,11665
6410,02,11669
6411,02,11673
6412,02,11677
6413,02,11680
6414,02,11684
6415,02,11683
6416,02,11688
6417,02,11692
6418,02,11696
6419,02,11695
6420,02,11702
6421,02,11701
6422,02,11700
6423,02,11706
6424,02,11705
6425,02,11707
6426,02,11711
6427,02,11715
6428,02,11719
6429,02,11722
6430,02,11726
6431,02,11729
6432,02,11732
6433,02,11733
6434,02,11734
6435,02,11739
6436,02,11743
6437,02,11747
6438,02,11738
6439,02,11751
6440,02,11755
6441,02,11756
6442,02,11759
6443,02,11763
6444,02,11767
6445,02,11771
6446,02,11774
6447,02,11778
6448,02,11779
6449,02,11785
6450,02,11783
6451,02,11784
6452,02,11786
6453,02,11787
6454,02,11791
6455,02,11795
6456,02,11799
6457,02,11800
6458,02,11803
6459,02,11808
6460,02,11812
6461,02,11807
6462,02,11809
6463,02,11816
6464,02,11820
6465,02,11824
6466,02,11827
6467,02,11830
6468,02,11834
6469,02,11838
6470,02,11842
6471,02,11846
6472,02,11843
6473,02,6996
6474,02,11849
6475,02,11853
6476,02,11857
6477,02,11861
6478,02,11865
6479,02,11868
6480,02,11872
6481,02,11875
6482,02,11878
6483,02,11879
6484,02,11883
6485,02,11882
6486,02,11888
6487,02,11887
6488,02,11892
6489,02,11895
6490,02,11899
6491,02,11900
6492,02,11904
6493,02,11907
6494,02,11910
6496,02,11916
6497,02,11920
6498,02,11923
6500,02,6502
6501,02,11941
6504,02,6506
6505,02,11939
6508,02,11973
6511,02,6513
6512,02,11973
6516,02,6518
6520,02,11993
6523,02,6525
6527,02,6529
6528,02,11975
6531,02,11995
6534,02,11995
6537,02,12007
6540,02,12019
6543,02,6545
6544,02,12033
6548,02,6550
6554,02,6556
6562,02,6564
6563,02,12307
6568,02,12335
6571,02,12319
6574,02,6576
6578,02,6580
6579,02,12255
6582,02,6584
6583,02,12363
6587,02,12427
6594,02,6596
6598,02,6600
6599,02,12341
6602,02,6604
6608,02,6610
6612,02,6614
6613,02,12407
6616,02,12407
6620,02,6622
6621,02,12409
6625,02,6627
6626,02,12451
6630,02,12473
6633,02,12511
6636,02,6638
6640,02,6642
6641,02,12343
6647,02,6649
6648,02,12309
6654,02,6656
6655,02,12311
6658,02,6660
6659,02,12323
6664,02,6666
6665,02,12433
6673,02,6675
6674,02,12433
6678,02,12535
6681,02,6683
6682,02,12477
6686,02,6688
6694,02,6696
6698,02,6700
6702,02,12541
6705,02,6707
6706,02,12515
6712,02,6714
6719,02,6721
6727,02,6729
6731,02,6733
6738,02,6740
6743,02,6745
6744,02,12255
6747,02,6749
6748,02,12207
6751,02,6753
6752,02,12185
6755,02,6757
6764,02,6766
6765,02,12149
6768,02,6770
6769,02,12187
6772,02,12279
6780,02,12261
6783,02,6785
6784,02,12227
6788,02,12229
6791,02,12229
6794,02,6796
6795,02,12189
6800,02,6802
6801,02,12211
6807,02,6809
6815,02,6817
6821,02,12211
6831,02,6833
6832,02,12151
6835,02,12191
6837,02,6839
6844,02,6846
6845,02,12235
6848,02,6850
6849,02,12191
6852,02,6854
6853,02,12165
6864,02,6866
6868,02,12123
6875,02,6877
6880,02,6882
6887,02,12125
6890,02,6892
6891,02,12125
6898,02,12095
6901,02,6903
6902,02,12035
6911,02,6913
6912,02,12027
6915,02,6917
6916,02,12011
6919,02,6921
6928,02,6930
6932,02,6934
6933,02,12097
6937,02,6939
6944,02,6946
6945,02,12167
6948,02,6950
6952,02,6954
6953,02,12193
6956,02,6958
6961,02,6963
6967,02,6969
6971,02,6973
6975,02,12113
6981,02,6983
6982,02,12145
6987,02,6989
6988,02,12081
6991,02,6993
6992,02,12147
6997,02,6999
7001,02,7003
7005,02,7007
7006,02,12251
7009,02,7011
7010,02,12221
7013,02,12221
7016,02,7018
7020,02,12367
7023,02,7025
7024,02,12661
7031,02,12663
7038,02,7040
7042,02,7044
7043,02,12825
7047,02,12949
7050,02,7052
7051,02,12949
7059,02,7061
7060,02,12873
7063,02,7065
7067,02,13031
7070,02,7072
7071,02,13461
7075,02,13763
7078,02,13927
7086,02,7088
7087,02,14039
7090,02,14187
7093,02,14233
7096,02,7098
7097,02,14733
7100,02,7102
7101,02,14695
7104,02,7106
7105,02,14881
7108,02,7110
7109,02,14795
7113,02,7115
7116,02,7118
7117,02,14977
7120,02,7122
7121,02,15059
7124,02,7126
7125,02,15267
7128,02,7130
7132,02,7134
7133,02,15361
7136,02,7138
7140,02,7142
7141,02,15059
7144,02,7146
7145,02,15029
7148,02,7150
7152,02,7154
7153,02,14929
7156,02,7158
7157,02,14657
7160,02,7162
7161,02,14607
7164,02,14635
7167,02,7169
7168,02,14639
7177,02,7179
7181,02,14815
7188,02,7190
7189,02,15149
7192,02,15213
7195,02,7197
7196,02,15333
7199,02,7201
7200,02,15467
7203,02,7205
7204,02,15469
7208,02,7210
7209,02,15547
7213,02,7215
7217,02,7219
7218,02,15469
7221,02,7223
7225,02,7227
7226,02,15553
7230,02,7232
7231,02,15555
7236,02,7238
7240,02,7242
7241,02,15605
7244,02,7246
7245,02,15723
7248,02,15783
7252,02,7254
7253,02,16233
7257,02,16435
7260,02,7262
7261,02,16583
7264,02,7266
7265,02,16351
7269,02,16353
7272,02,7274
7276,02,7278
7277,02,16239
7280,02,7282
7284,02,7286
7285,02,15983
7288,02,7290
7292,02,7294
7297,02,7299
7298,02,15815
7302,02,15919
7305,02,7307
7306,02,16053
7314,02,16241
7317,02,16519
7320,02,16521
7324,02,7326
7325,02,16521
7329,02,7331
7334,02,17639
7337,02,7339
7338,02,17577
7341,02,17577
7344,02,7346
7345,02,17089
7348,02,17251
7352,02,7354
7353,02,17033
7356,02,7358
7362,02,7364
7368,02,7370
7369,02,16765
7372,02,7374
7373,02,16767
7377,02,7379
7381,02,7383
7385,02,7387
7390,02,17417
7396,02,7398
7397,02,17253
7400,02,17165
7403,02,7405
7404,02,16977
7407,02,17035
7418,02,7420
7419,02,16357
7422,02,7424
7423,02,16441
7426,02,7428
7427,02,16443
7430,02,7432
7431,02,16597
7434,02,7436
7441,02,7443
7445,02,7447
7446,02,16881
7450,02,7452
7451,02,17097
7458,02,7460
7462,02,7464
7469,02,7471
7473,02,7475
7474,02,17699
7477,02,7479
7482,02,7484
7486,02,17589
7489,02,7491
7493,02,7495
7494,02,17255
7497,02,17037
7501,02,7503
7507,02,7509
7511,02,17257
7514,02,17257
7517,02,17759
7520,02,7522
7525,02,7527
7526,02,17495
7530,02,17595
7533,02,7535
7534,02,17259
7537,02,7539
7538,02,17423
7541,02,17499
7545,02,7547
7546,02,16987
7549,02,16687
7553,02,7555
7560,02,7562
7561,02,15919
7564,02,7566
7565,02,15921
7570,02,7572
7571,02,16245
7574,02,7576
7575,02,16245
7584,02,7586
7588,02,7590
7592,02,7594
7593,02,16305
7596,02,7598
7597,02,16453
7602,02,7604
7603,02,16453
7611,02,7613
7618,02,7620
7619,02,16055
7622,02,16055
7625,02,7627
7626,02,15921
7630,02,7632
7634,02,7636
7635,02,15817
7639,02,7641
7644,02,15925
7648,02,7650
7649,02,15865
7652,02,15867
7654,02,7656
7655,02,16067
7658,02,15995
7661,02,15995
7664,02,7666
7665,02,15869
7669,02,7671
7670,02,16181
7673,02,7675
7682,02,7684
7683,02,16181
7689,02,7691
7693,02,7695
7694,02,15931
7697,02,7699
7698,02,15931
7704,02,7706
7705,02,15725
7708,02,7710
7709,02,15787
7712,02,7714
7716,02,15937
7721,02,15659
7724,02,7726
7725,02,15245
7728,02,15519
7732,02,15557
7735,02,15701
7738,02,15829
7741,02,15877
7744,02,7746
7745,02,16003
7748,02,7750
7749,02,16775
7753,02,16933
7756,02,7758
7757,02,16535
7760,02,7762
7761,02,16311
7766,02,7768
7767,02,16189
7770,02,7772
7771,02,16465
7774,02,16703
7777,02,17265
7780,02,7782
7781,02,17265
7785,02,7787
7790,02,7792
7791,02,17601
7795,02,7797
7799,02,7801
7800,02,17601
7804,02,17717
7807,02,17717
7810,02,7812
7811,02,17719
7814,02,7816
7821,02,7823
7828,02,7830
7829,02,17805
7836,02,7838
7837,02,17805
7840,02,7842
7844,02,7846
7845,02,17661
7848,02,7850
7849,02,17661
7854,02,7856
7858,02,17807
7861,02,17609
7864,02,7866
7865,02,17345
7868,02,17345
7871,02,17429
7876,02,7878
7877,02,16989
7886,02,7888
7890,02,7892
7891,02,16937
7894,02,7896
7895,02,17041
7898,02,17273
7902,02,7904
7903,02,17041
7906,02,7908
7907,02,16835
7910,02,7912
7911,02,16777
7914,02,7916
7915,02,17045
7919,02,7921
7920,02,16993
7923,02,7925
7924,02,17185
7927,02,7929
7928,02,17185
7931,02,7933
7935,02,7937
7936,02,17047
7940,02,7942
7941,02,16889
7947,02,7949
7951,02,7953
7952,02,17107
7959,02,7961
7960,02,17363
7964,02,7966
7970,02,7972
7977,02,7979
7981,02,7983
7985,02,7987
7990,02,7992
7991,02,16619
7994,02,17113
8000,02,8002
8001,02,16999
8004,02,8006
8005,02,16943
8009,02,8011
8010,02,17117
8013,02,8015
8014,02,17057
8017,02,8019
8018,02,16947
8023,02,8025
8028,02,8030
8032,02,8034
8033,02,17437
8036,02,8038
8040,02,17201
8046,02,17523
8049,02,8051
8050,02,17523
8053,02,8055
8061,02,8063
8062,02,17291
8065,02,8067
8066,02,16465
8069,02,16129
8072,02,8074
8073,02,16005
8076,02,16075
8079,02,8081
8080,02,16131
8083,02,8085
8084,02,15751
8087,02,8089
8088,02,15727
8091,02,8093
8095,02,15633
8105,02,8107
8106,02,15609
8109,02,8111
8110,02,15609
8113,02,8115
8114,02,15557
8117,02,8119
8118,02,15473
8121,02,8123
8125,02,8127
8126,02,15883
8129,02,8131
8130,02,15835
8135,02,8137
8136,02,16199
8139,02,8141
8140,02,16387
8146,02,16715
8149,02,8151
8150,02,16897
8154,02,8156
8155,02,16897
8162,02,8164
8163,02,16715
8166,02,16717
8169,02,8171
8173,02,8175
8174,02,16393
8177,02,8179
8178,02,16721
8182,02,8184
8183,02,16545
8186,02,8188
8187,02,16253
8190,02,16017
8194,02,8196
8198,02,8200
8199,02,16255
8202,02,8204
8203,02,16019
8206,02,8208
8207,02,16145
8210,02,8212
8214,02,15731
8217,02,8219
8218,02,15677
8221,02,8223
8226,02,8228
8227,02,15757
8232,02,8234
8233,02,15561
8236,02,15477
8239,02,15527
8242,02,8244
8246,02,8248
8247,02,14739
8250,02,8252
8251,02,14939
8254,02,8256
8255,02,15043
8258,02,8260
8259,02,15217
8262,02,8264
8263,02,15311
8266,02,8268
8267,02,15311
8270,02,8272
8271,02,15219
8274,02,8276
8275,02,14843
8278,02,14799
8281,02,8283
8282,02,14725
8285,02,8287
8286,02,14819
8289,02,14849
8292,02,8294
8293,02,14871
8296,02,8298
8297,02,14955
8300,02,8302
8301,02,15001
8304,02,8306
8305,02,15115
8309,02,8311
8313,02,8315
8314,02,15003
8317,02,8319
8321,02,8323
8322,02,14641
8325,02,8327
8326,02,14481
8329,02,14519
8332,02,14521
8336,02,8338
8337,02,14459
8340,02,14125
8343,02,8345
8344,02,14337
8347,02,8349
8348,02,14339
8351,02,14407
8357,02,8359
8358,02,14589
8361,02,8363
8362,02,14555
8365,02,8367
8379,02,14559
8382,02,14649
8386,02,8388
8387,02,14705
8391,02,8393
8395,02,14745
8398,02,8400
8399,02,14773
8405,02,8407
8406,02,14827
8409,02,8411
8410,02,14913
8414,02,8416
8415,02,15005
8418,02,8420
8425,02,15119
8428,02,8430
8429,02,15053
8432,02,14959
8435,02,8437
8436,02,14961
8439,02,8441
8440,02,15127
8443,02,8445
8444,02,15127
8451,02,8453
8452,02,15197
8459,02,15259
8462,02,8464
8463,02,15259
8466,02,15353
8469,02,15413
8472,02,15415
8475,02,8477
8476,02,15453
8479,02,8481
8480,02,15479
8485,02,15535
8490,02,8492
8491,02,15535
8494,02,8496
8495,02,15587
8504,02,8506
8505,02,15683
8508,02,8510
8512,02,8514
8516,02,15843
8523,02,15737
8526,02,15763
8529,02,8531
8530,02,15739
8533,02,8535
8537,02,8539
8541,02,15961
8544,02,8546
8545,02,16023
8549,02,8551
8550,02,16151
8553,02,8555
8557,02,8559
8561,02,8563
8565,02,8567
8569,02,16479
8576,02,8578
8581,02,8583
8586,02,8588
8590,02,8592
8594,02,16637
8598,02,16637
8601,02,8603
8602,02,16479
8611,02,16797
8615,02,16797
8618,02,8620
8619,02,16549
8622,02,8624
8623,02,16267
8626,02,16267
8629,02,15845
8632,02,8634
8636,02,8638
8640,02,8642
8645,02,8647
8646,02,16025
8649,02,8651
8650,02,16025
8654,02,16091
8657,02,8659
8658,02,16161
8662,02,16333
8666,02,16333
8669,02,8671
8670,02,16271
8673,02,8675
8674,02,16405
8677,02,8679
8685,02,16735
8688,02,8690
8692,02,16555
8695,02,8697
8696,02,16555
8700,02,8702
8701,02,16405
8707,02,8709
8711,02,8713
8712,02,16651
8717,02,8719
8718,02,16741
8721,02,8723
8725,02,8727
8726,02,16741
8729,02,16161
8732,02,8734
8736,02,8738
8740,02,8742
8748,02,8750
8749,02,15967
8756,02,8758
8757,02,16093
8761,02,8763
8762,02,16093
8770,02,8772
8771,02,16273
8775,02,8777
8776,02,16653
8779,02,8781
8780,02,16857
8784,02,16951
8788,02,16951
8791,02,8793
8792,02,16857
8795,02,8797
8796,02,16811
8799,02,16911
8802,02,8804
8803,02,17127
8806,02,8808
8810,02,8812
8811,02,17373
8816,02,8818
8817,02,17373
8824,02,8826
8828,02,8830
8829,02,16957
8832,02,8834
8833,02,17449
8836,02,8838
8840,02,8842
8841,02,17779
8847,02,8849
8848,02,16811
8852,02,16559
8856,02,8858
8857,02,16415
8860,02,16415
8865,02,8867
8866,02,16273
8869,02,8871
8870,02,16335
8874,02,8876
8881,02,8883
8885,02,16337
8888,02,8890
8889,02,15967
8893,02,8895
8894,02,15617
8898,02,15617
8901,02,8903
8902,02,15261
8905,02,15321
8908,02,8910
8909,02,15289
8912,02,8914
8913,02,15421
8919,02,15423
8922,02,15457
8925,02,15537
8928,02,15571
8931,02,8933
8935,02,8937
8939,02,8941
8946,02,8948
8947,02,15741
8950,02,8952
8951,02,15905
8954,02,15851
8957,02,8959
8966,02,8968
8967,02,15741
8974,02,8976
8978,02,8980
8982,02,8984
8983,02,15713
8987,02,8989
8988,02,15767
8996,02,8998
8997,02,15907
9001,02,9003
9002,02,15907
9009,02,9011
9017,02,9019
9021,02,9023
9022,02,16225
9028,02,9030
9029,02,16277
9033,02,9035
9034,02,16499
9041,02,9043
9042,02,16503
9046,02,16663
9051,02,9053
9052,02,16663
9055,02,9057
9056,02,16813
9060,02,9062
9064,02,17013
9067,02,17069
9070,02,9072
9071,02,17217
9077,02,9079
9078,02,17069
9081,02,9083
9082,02,17071
9090,02,17221
9094,02,9096
9095,02,17303
9110,02,9112
9111,02,17455
9114,02,17387
9119,02,17457
9122,02,17543
9126,02,17623
9130,02,17737
9134,02,17781
9137,02,9139
9138,02,17781
9145,02,17879
9149,02,9151
9150,02,17979
9155,02,18083
9158,02,18161
9161,02,9163
9168,02,9170
9169,02,18099
9172,02,9174
9176,02,9178
9180,02,18251
9186,02,9188
9187,02,18203
9191,02,9193
9195,02,9197
9196,02,18121
9199,02,9201
9200,02,18121
9205,02,9207
9213,02,9215
9217,02,9219
9225,02,9227
9234,02,9236
9238,02,9240
9239,02,18069
9244,02,9246
9252,02,9254
9256,02,18049
9259,02,18037
9262,02,9264
9267,02,17979
9274,02,9276
9278,02,9280
9283,02,9285
9284,02,17903
9287,02,9289
9288,02,17921
9291,02,17963
9297,02,9299
9298,02,17967
9302,02,9304
9312,02,9314
9313,02,18039
9315,02,9317
9320,02,18131
9323,02,18131
9327,02,18085
9332,02,9334
9343,02,9345
9344,02,17989
9347,02,9349
9348,02,17923
9351,02,17681
9354,02,17307
9356,02,9358
9357,02,17389
9361,02,9363
9365,02,9367
9371,02,9373
9372,02,17819
9375,02,9377
9376,02,17907
9383,02,9385
9387,02,9389
9391,02,9393
9398,02,9400
9399,02,17947
9402,02,17947
9405,02,9407
9410,02,9412
9411,02,17969
9416,02,9418
9425,02,9427
9426,02,18033
9429,02,18071
9438,02,9440
9439,02,18089
9443,02,18057
9446,02,18033
9449,02,9451
9461,02,9463
9468,02,17969
9471,02,9473
9472,02,17927
9475,02,17949
9478,02,17885
9481,02,9483
9482,02,17909
9485,02,9487
9492,02,9494
9496,02,9498
9497,02,17783
9500,02,17861
9503,02,9505
9504,02,17913
9507,02,17953
9519,02,9521
9523,02,9525
9527,02,9529
9528,02,17953
9531,02,9533
9532,02,17861
9536,02,9538
9537,02,17685
9540,02,9542
9544,02,9546
9545,02,17389
9548,02,17459
9551,02,17015
9555,02,17227
9558,02,9560
9559,02,17227
9567,02,9569
9571,02,9573
9572,02,17017
9575,02,9577
9579,02,16865
9583,02,17139
9586,02,9588
9587,02,17139
9590,02,17629
9593,02,17629
9596,02,9598
9597,02,17631
9600,02,17865
9603,02,9605
9604,02,17935
9608,02,17937
9614,02,18005
9620,02,9622
9621,02,18027
9625,02,9627
9626,02,18133
9629,02,18169
9632,02,9634
9638,02,9640
9639,02,18279
9642,02,18293
9645,02,9647
9646,02,18307
9653,02,9655
9659,02,9661
9663,02,9665
9667,02,9669
9668,02,18323
9672,02,9674
9673,02,18323
9676,02,9678
9677,02,18279
9680,02,9682
9681,02,18281
9685,02,9687
9686,02,18329
9695,02,9697
9699,02,9701
9700,02,18331
9704,02,18353
9707,02,9709
9708,02,18353
9711,02,18379
9715,02,9717
9716,02,18379
9719,02,9721
9720,02,18393
9726,02,9728
9727,02,18399
9730,02,9732
9731,02,18399
9735,02,9737
9736,02,18397
9739,02,9741
9744,02,9746
9745,02,18343
9749,02,9751
9750,02,18299
9754,02,18301
9758,02,18273
9761,02,9763
9762,02,18255
9766,02,9768
9767,02,18287
9771,02,18239
9776,02,9778
9777,02,18169
9780,02,9782
9781,02,18091
9784,02,9786
9785,02,18073
9788,02,9790
9789,02,18063
9794,02,9796
9799,02,18153
9802,02,9804
9803,02,18177
9806,02,9808
9807,02,18197
9815,02,9817
9820,02,9822
9824,02,9826
9825,02,18265
9828,02,18215
9832,02,9834
9833,02,18159
9836,02,9838
9840,02,18077
9843,02,18095
9846,02,18145
9850,02,18145
9853,02,9855
9854,02,18095
9858,02,9860
9859,02,18067
9862,02,18097
9865,02,9867
9869,02,9871
9870,02,18029
9873,02,18029
9876,02,9878
9877,02,17959
9880,02,17895
9883,02,9885
9884,02,17785
9887,02,9889
9888,02,17741
9895,02,9897
9899,02,9901
9909,02,17831
9913,02,17831
9917,02,9919
9921,02,17631
9927,02,17555
9932,02,17555
9935,02,9937
9936,02,17313
9941,02,17313
9946,02,9948
9947,02,17233
9952,02,9954
9960,02,9962
9961,02,16961
9964,02,16961
9968,02,16913
9971,02,16423
9974,02,9976
9975,02,16567
9978,02,16867
9981,02,9983
9982,02,16869
9988,02,9990
9989,02,17399
9992,02,9994
9993,02,17473
9996,02,9998
9997,02,17235
10000,02,10002
10001,02,17235
10011,02,17145
10014,02,10016
10015,02,17145
10018,02,10020
10019,02,17081
10023,02,10025
10024,02,17635
10027,02,10029
10028,02,17563
10031,02,10033
10040,02,17565
10043,02,10045
10044,02,17565
10050,02,10052
10054,02,10056
10055,02,17749
10058,02,10060
10059,02,17837
10063,02,10065
10071,02,10073
10072,02,17871
10077,02,10079
10081,02,10083
10085,02,10087
10089,02,10091
10090,02,17323
10093,02,17403
10096,02,17241
10099,02,10101
10100,02,17327
10103,02,17083
10106,02,10108
10110,02,10112
10117,02,10119
10118,02,16917
10121,02,16917
10124,02,10126
10125,02,16871
10128,02,17025
10134,02,10136
10135,02,17243
10141,02,10143
10142,02,17243
10150,02,17411
10153,02,17571
10156,02,10158
10157,02,17087
10160,02,17087
10163,02,10165
10170,02,10172
10177,02,10179
10178,02,16669
10181,02,10183
10182,02,16279
10190,02,16507
10193,02,16671
10196,02,16755
10199,02,16755
10202,02,10204
10203,02,16571
10206,02,10208
10210,02,16429
10213,02,10215
10214,02,16167
10219,02,10221
10228,02,16101
10234,02,10236
10239,02,10241
10243,02,10245
10247,02,10249
10248,02,16431
10251,02,16677
10254,02,10256
10255,02,16433
10258,02,10260
10259,02,16285
10262,02,10264
10266,02,10268
10267,02,16103
10274,02,10276
10275,02,16103
10278,02,10280
10283,02,10285
10284,02,15909
10287,02,15767
10291,02,10293
10292,02,15813
10295,02,10297
10296,02,15915
10302,02,10304
10308,02,10310
10312,02,16035
10315,02,10317
10319,02,10321
10324,02,10326
10329,02,10331
10330,02,15859
10333,02,15771
10336,02,15693
10340,02,10342
10341,02,15591
10345,02,10347
10349,02,10351
10350,02,15717
10353,02,15717
10356,02,10358
10360,02,10362
10361,02,15777
10369,02,10371
10370,02,15721
10374,02,10376
10375,02,15541
10378,02,10380
10384,02,15459
10387,02,10389
10391,02,15595
10394,02,10396
10395,02,15543
10399,02,10401
10400,02,15543
10404,02,10406
10405,02,15485
10408,02,10410
10409,02,15425
10413,02,15487
10416,02,10418
10417,02,15229
10423,02,10425
10430,02,10432
10434,02,10436
10438,02,15199
10441,02,10443
10442,02,15093
10445,02,15057
10448,02,10450
10449,02,14915
10453,02,10455
10458,02,10460
10465,02,10467
10471,02,10473
10472,02,15131
10480,02,15163
10489,02,14827
10492,02,14805
10495,02,14775
10498,02,14731
10501,02,14715
10504,02,14617
10507,02,14591
10511,02,14043
10514,02,10516
10515,02,13977
10518,02,14045
10521,02,10523
10522,02,14065
10525,02,10527
10533,02,14275
10538,02,10540
10539,02,14239
10545,02,10547
10549,02,14343
10552,02,10554
10553,02,14379
10559,02,14305
10563,02,10565
10567,02,10569
10575,02,10577
10576,02,14095
10584,02,10586
10590,02,10592
10591,02,14277
10596,02,14277
10600,02,14243
10603,02,14201
10608,02,14095
10611,02,14097
10614,02,14069
10617,02,13853
10620,02,13513
10626,02,10628
10627,02,13983
10630,02,10632
10631,02,13861
10634,02,10636
10635,02,13675
10638,02,10640
10639,02,13515
10642,02,13399
10645,02,10647
10646,02,13403
10649,02,10651
10650,02,13243
10653,02,10655
10654,02,13187
10657,02,10659
10658,02,13467
10661,02,10663
10662,02,13357
10665,02,10667
10666,02,13245
10669,02,10671
10673,02,10675
10674,02,13417
10677,02,10679
10681,02,10683
10685,02,10687
10686,02,13941
10691,02,10693
10696,02,10698
10697,02,13611
10700,02,10702
10704,02,10706
10705,02,13537
10708,02,10710
10709,02,13691
10715,02,13363
10718,02,10720
10719,02,13311
10722,02,10724
10723,02,13693
10726,02,10728
10730,02,10732
10731,02,14051
10734,02,14245
10737,02,14279
10740,02,14169
10744,02,14051
10748,02,10750
10749,02,13423
10752,02,10754
10753,02,13545
10756,02,10758
10757,02,13425
10763,02,10765
10764,02,13427
10767,02,10769
10768,02,13553
10771,02,13247
10774,02,10776
10775,02,13105
10778,02,10780
10779,02,12951
10782,02,10784
10783,02,13007
10786,02,10788
10787,02,13111
10790,02,10792
10791,02,13111
10794,02,13073
10797,02,10799
10798,02,13009
10802,02,13075
10805,02,10807
10806,02,13555
10810,02,13711
10813,02,13711
10818,02,10820
10826,02,13373
10830,02,13557
10834,02,10836
10835,02,13631
10839,02,10841
10840,02,13489
10843,02,14031
10847,02,14031
10850,02,10852
10851,02,13947
10854,02,13881
10857,02,10859
10858,02,13881
10861,02,13489
10864,02,10866
10865,02,13149
10868,02,13203
10871,02,10873
10872,02,13075
10876,02,13271
10878,02,10880
10879,02,13115
10883,02,10885
10884,02,12953
10887,02,10889
10888,02,13037
10891,02,10893
10892,02,13079
10895,02,10897
10896,02,13213
10899,02,10901
10900,02,13437
10903,02,10905
10904,02,13885
10907,02,13885
10910,02,10912
10911,02,13721
10914,02,10916
10915,02,13889
10922,02,10924
10923,02,13323
10926,02,10928
10927,02,13439
10932,02,10934
10933,02,13565
10937,02,10939
10941,02,10943
10942,02,13273
10945,02,10947
10950,02,12979
10954,02,10956
10955,02,12979
10958,02,10960
10962,02,12985
10967,02,13497
10971,02,10973
10972,02,13443
10975,02,10977
10976,02,12873
10979,02,10981
10980,02,12795
10983,02,12855
10987,02,12895
10992,02,10994
10993,02,12965
10999,02,11001
11003,02,11005
11007,02,11009
11008,02,13501
11011,02,11013
11016,02,11018
11023,02,11025
11024,02,13577
11027,02,11029
11028,02,13447
11031,02,11033
11032,02,13225
11035,02,11037
11036,02,13091
11039,02,12939
11046,02,11048
11047,02,12939
11050,02,11052
11060,02,11062
11061,02,13129
11064,02,11066
11068,02,11070
11069,02,13333
11074,02,13451
11083,02,11085
11084,02,13739
11087,02,13739
11090,02,13579
11094,02,13651
11097,02,13963
11100,02,11102
11101,02,14135
11104,02,11106
11105,02,14057
11108,02,11110
11113,02,11115
11114,02,14217
11117,02,11119
11118,02,14255
11121,02,11123
11126,02,11128
11130,02,11132
11131,02,14353
11134,02,11136
11135,02,14255
11138,02,11140
11139,02,14463
11142,02,14463
11146,02,11148
11147,02,14441
11150,02,11152
11154,02,11156
11158,02,11160
11159,02,14357
11162,02,11164
11166,02,11168
11167,02,14181
11172,02,11174
11176,02,14323
11179,02,11181
11184,02,11186
11185,02,14325
11188,02,14389
11192,02,11194
11193,02,14419
11197,02,11199
11198,02,14501
11201,02,11203
11202,02,14535
11205,02,11207
11206,02,14621
11209,02,14621
11212,02,11214
11213,02,14503
11217,02,11219
11218,02,14503
11225,02,11227
11232,02,11234
11233,02,14445
11236,02,14539
11239,02,14539
11242,02,11244
11243,02,14509
11247,02,11249
11248,02,14571
11254,02,14625
11257,02,11259
11258,02,14571
11261,02,11263
11262,02,14145
11265,02,11267
11266,02,14221
11270,02,11272
11271,02,14365
11274,02,11276
11275,02,14425
11279,02,11281
11280,02,14447
11285,02,14393
11289,02,11291
11295,02,11297
11300,02,11302
11304,02,14629
11308,02,11310
11309,02,14629
11312,02,11314
11313,02,14477
11316,02,14477
11319,02,14449
11322,02,11324
11323,02,14395
11329,02,11331
11330,02,14395
11333,02,11335
11341,02,13453
11346,02,13391
11357,02,11359
11358,02,13057
11361,02,11363
11362,02,12879
11365,02,11367
11366,02,12999
11370,02,11372
11371,02,13745
11374,02,11376
11375,02,13585
11378,02,11380
11382,02,13509
11385,02,11387
11386,02,13339
11389,02,11391
11393,02,13751
11396,02,11398
11397,02,13339
11400,02,13135
11403,02,13101
11406,02,11408
11407,02,13029
11410,02,11412
11411,02,12717
11414,02,12701
11418,02,11420
11419,02,12665
11423,02,11425
11428,02,11430
11435,02,11437
11436,02,12575
11441,02,12521
11444,02,12481
11447,02,11449
11448,02,12435
11451,02,11453
11452,02,12435
11459,02,12523
11462,02,11464
11463,02,12549
11466,02,11468
11470,02,11472
11471,02,12667
11474,02,11476
